Term,Query,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,D15
ma,0,0,0,0,0,1,0,1,0,0,1,0,1,0,2,0
iya,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
lubis,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0
ciamis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
bangga,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
juta,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5
wilayah,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
slip,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
olah,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
mobil,0,1,0,0,1,0,0,0,4,0,0,0,0,0,0,0
mahfud,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
kemas,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
108,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
beliau,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bmkg,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
sang,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
anggar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
inisial,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
riza,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
jemaah,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
nomor,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
buka,0,1,0,0,1,0,0,0,4,0,0,0,0,0,0,0
nasi,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
selatan,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0
cair,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
warga,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
kursi,0,0,2,0,8,0,0,0,0,0,0,0,0,0,0,0
dasar,0,0,0,0,0,0,0,1,0,0,1,0,3,0,0,1
berita,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
syekh,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
protokol,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0
landas,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
papua,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
pesawat,0,0,6,0,0,7,1,5,0,4,0,0,0,0,0,0
tunda,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
sobri,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0
saudi,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
argo,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
november,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0
tum,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0
bela,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mapolda,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
medan,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
kondisi,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
rumagesan,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
letak,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0
wenang,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
berdesak-desakan,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
respons,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
pangeran,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
lepas,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
kadiv,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
peganugerahan,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
nilai,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
tahun,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0
minggu,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ponsel,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ecer,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
modus,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
bungkus,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
karang,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
gubernur,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
potret,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
hasil,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3
video,0,3,0,0,0,2,2,0,2,2,0,1,1,0,0,2
bantu,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
allahu,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
durasi,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
produsen,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
dki,0,0,0,0,0,0,3,0,0,0,1,0,1,0,0,0
jo,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
yudha,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
shabri,0,0,0,0,0,2,1,3,0,0,0,0,0,0,0,0
pikul,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
gema,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
imbas,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
gumul,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
musim,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
