Term,Query,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,D15
ma,0.0,0.0,0.0,0.0,0.0,0.008680229923922991,0.0,0.009016672944230085,0.0,0.0,0.007315413898148937,0.0,0.004579333896872759,0.0,0.025847795773459577,0.0
iya,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02149293583131613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lubis,0.0,0.0,0.0,0.0,0.0,0.024984722889129427,0.008999873298772429,0.025953123001111186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ciamis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017009746762207248
bangga,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02183140726173056,0.0,0.0,0.0
juta,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009283221168213552,0.0,0.0,0.0,0.06378655035827717
wilayah,0.0,0.0,0.0,0.0,0.0,0.0,0.01490639097978377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
slip,0.0,0.03932749960623803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
olah,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049510512897138946,0.0,0.0,0.0,0.0
mobil,0.0,0.01187217328774235,0.0,0.0,0.012492361444564714,0.0,0.0,0.0,0.043199391834107655,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mahfud,0.0,0.01187217328774235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010528153670262086,0.0,0.006590458399888471,0.0,0.0,0.0
kemas,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024755256448569473,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012377628224284737,0.0,0.0,0.0,0.0
beliau,0.0,0.0,0.0,0.0,0.0,0.0,0.01490639097978377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bmkg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04980698303424756,0.0,0.0
sang,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01301684846121963,0.0,0.0,0.0,0.0,0.0,0.0
anggar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034019493524414496
inisial,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009283221168213552,0.0,0.0,0.0,0.012757310071655434
riza,0.0,0.0,0.0,0.0,0.0,0.0,0.08943834587870261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017009746762207248
jemaah,0.0,0.0,0.0,0.0,0.0,0.0,0.01490639097978377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nomor,0.0,0.0,0.0,0.0,0.0,0.012492361444564714,0.0,0.0,0.0,0.0,0.010528153670262086,0.0,0.006590458399888471,0.0,0.0,0.0
buka,0.0,0.01187217328774235,0.0,0.0,0.012492361444564714,0.0,0.0,0.0,0.043199391834107655,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nasi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01301684846121963,0.0,0.0,0.0,0.0,0.0,0.0
selatan,0.0,0.0,0.0,0.0,0.0,0.0,0.011179793234837827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046209812037329684,0.0
cair,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024755256448569473,0.0,0.0,0.0,0.0
warga,0.0,0.01187217328774235,0.0,0.0,0.0,0.0,0.008999873298772429,0.0,0.0,0.0,0.0,0.007473109078444962,0.0,0.0,0.0,0.0
kursi,0.0,0.0,0.036804275073979396,0.0,0.12414576368237826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dasar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010746467915658066,0.0,0.0,0.008718832459873526,0.0,0.01637355544629792,0.0,0.0,0.008504873381103624
berita,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01301684846121963,0.0,0.0,0.0,0.0,0.0,0.0
syekh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012377628224284737,0.0,0.0,0.0,0.0
protokol,0.0,0.0,0.0,0.0,0.0,0.0,0.07453195489891885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
landas,0.0,0.0,0.0,0.0,0.0,0.02069096061372971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
papua,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013078248689810288,0.0,0.00818677772314896,0.0,0.0,0.0
pesawat,0.0,0.0,0.06176021998968217,0.0,0.0,0.06076160946746094,0.006253498977449898,0.04508336472115042,0.0,0.02184320769588133,0.0,0.0,0.0,0.0,0.0,0.0
tunda,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01301684846121963,0.0,0.0,0.0,0.0,0.0,0.0
sobri,0.0,0.0,0.0,0.0,0.0,0.031036440920594564,0.011179793234837827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
saudi,0.0,0.0,0.0,0.0,0.0,0.0,0.02981278195956754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
argo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03274711089259584,0.0,0.0,0.0
november,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062258728792809456,0.023104906018664842,0.0
tum,0.0,0.0,0.0,0.0,0.0,0.024984722889129427,0.008999873298772429,0.025953123001111186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bela,0.0,0.019663749803119013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mapolda,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012377628224284737,0.0,0.0,0.0,0.0
